player_id,round,total_points,predicted_points
83,2020-07-18,0,0.001129467
83,2020-07-26,0,0.001129467
84,2019-12-26,2,1.782188
84,2019-12-28,1,1.167311
84,2020-01-01,0,1.3691378
84,2020-01-11,1,0.8740825
84,2020-01-19,2,1.7602937
84,2020-01-22,6,5.5249047
84,2020-02-02,5,4.395658
84,2020-02-15,2,1.6816155
84,2020-02-22,6,5.6584454
84,2020-02-29,6,6.933299
84,2020-03-07,1,1.8408599
84,2020-06-22,0,-0.4271951
84,2020-06-25,6,5.49308
84,2020-06-29,5,5.4898105
84,2020-07-05,11,10.679017
84,2020-07-08,5,6.2594337
84,2020-07-11,6,5.6795917
84,2020-07-15,2,1.7460209
84,2020-07-18,6,5.511215
84,2020-07-26,1,1.0949662
85,2019-12-26,0,0.0027286673
85,2019-12-28,0,0.0027286673
85,2020-01-01,0,0.0027286673
85,2020-01-11,1,0.6144359
85,2020-01-19,0,0.0027286673
85,2020-01-22,6,6.035979
85,2020-02-02,6,5.93132
85,2020-02-15,0,0.0014767866
85,2020-02-22,0,0.0027286673
85,2020-02-29,0,0.0027286673
85,2020-03-07,0,0.0027286673
85,2020-06-22,0,-0.35855266
85,2020-06-25,7,6.894569
85,2020-06-29,0,0.008029447
85,2020-07-05,0,0.0027286673
85,2020-07-08,0,0.0027286673
85,2020-07-11,0,0.0027286673
85,2020-07-15,0,0.0027286673
85,2020-07-18,0,0.0027286673
85,2020-07-26,0,0.0027286673
86,2019-12-26,2,1.5427536
86,2019-12-28,0,1.1141943
86,2020-01-01,1,1.1175736
86,2020-01-11,0,0.0027286673
86,2020-01-19,2,1.9497741
86,2020-01-22,0,0.0027286673
86,2020-02-02,0,0.0027286673
86,2020-02-15,2,1.8694358
86,2020-02-22,10,9.738098
86,2020-02-29,5,5.662615
86,2020-03-07,2,1.5171537
86,2020-06-22,0,0.0027286673
86,2020-06-25,0,0.0027286673
86,2020-06-29,6,5.9656816
86,2020-07-05,2,1.7892698
86,2020-07-08,6,5.9710197
86,2020-07-11,1,1.5293994
86,2020-07-15,7,5.746187
86,2020-07-18,8,8.3458395
86,2020-07-26,0,0.9632319
87,2019-12-26,2,1.8127953
87,2019-12-28,0,0.87075406
87,2020-01-01,1,1.1732247
87,2020-01-11,1,1.0751286
87,2020-01-19,2,1.7164636
87,2020-01-22,5,5.738462
87,2020-02-02,7,6.7695365
87,2020-02-15,2,1.7488482
87,2020-02-22,6,5.946815
87,2020-02-29,6,5.742602
87,2020-03-07,1,1.5879325
87,2020-06-22,0,-0.63157666
87,2020-06-25,6,5.941469
87,2020-06-29,7,6.8612432
87,2020-07-05,2,1.783189
87,2020-07-08,11,11.187004
87,2020-07-11,2,1.6872176
87,2020-07-15,1,0.9625456
87,2020-07-18,0,0.0074376105
87,2020-07-26,0,0.001129467
88,2019-12-26,1,0.9647301
88,2019-12-28,0,0.0027286673
88,2020-01-01,0,0.0027286673
88,2020-01-11,0,0.0027286673
88,2020-01-19,0,0.0027286673
88,2020-01-22,0,0.0027286673
88,2020-02-02,0,0.0027286673
88,2020-02-15,0,0.0027286673
88,2020-02-22,0,0.0027286673
88,2020-02-29,0,0.0027286673
88,2020-03-07,0,0.0027286673
88,2020-06-22,0,0.0027286673
88,2020-06-25,0,0.0027286673
88,2020-06-29,1,0.9262591
88,2020-07-05,2,1.905715
88,2020-07-08,6,5.8309927
88,2020-07-11,2,1.7278372
88,2020-07-15,2,1.7174084
88,2020-07-18,6,6.138182
88,2020-07-26,1,0.64940995
89,2019-12-26,0,0.001129467
89,2019-12-28,0,0.001129467
89,2020-01-01,0,0.001129467
89,2020-01-11,0,0.001129467
89,2020-01-19,0,0.006430247
89,2020-01-22,0,0.006430247
89,2020-02-02,0,0.001129467
89,2020-02-15,0,0.001129467
89,2020-02-22,0,0.001129467
89,2020-02-29,0,0.001129467
89,2020-03-07,0,0.001129467
89,2020-06-22,0,0.001129467
89,2020-06-25,0,0.001129467
89,2020-06-29,0,0.001129467
89,2020-07-05,0,0.001129467
89,2020-07-08,0,0.001129467
89,2020-07-11,0,0.001129467
89,2020-07-15,0,0.001129467
89,2020-07-18,0,0.001129467
89,2020-07-26,0,0.001129467
90,2019-12-26,1,1.0116968
90,2019-12-28,2,1.5987449
90,2020-01-01,1,0.6904236
90,2020-01-11,0,0.004847611
90,2020-01-19,0,0.004847611
90,2020-01-22,0,0.004847611
90,2020-02-02,0,0.004847611
90,2020-02-15,0,0.004847611
90,2020-02-22,0,0.004847611
90,2020-02-29,0,0.004847611
90,2020-03-07,0,0.004847611
90,2020-06-22,0,0.004847611
90,2020-06-25,0,0.004847611
90,2020-06-29,0,0.004847611
90,2020-07-05,0,0.004847611
90,2020-07-08,0,0.004847611
90,2020-07-11,0,0.004847611
90,2020-07-15,0,0.004847611
90,2020-07-18,0,0.004847611
90,2020-07-26,0,0.004847611
91,2019-12-26,2,2.2016885
91,2019-12-28,2,1.7305768
91,2020-01-01,7,7.097405
91,2020-01-11,2,1.865519
91,2020-01-19,7,7.346132
91,2020-01-22,12,12.930912
91,2020-02-02,2,2.5772364
91,2020-02-15,1,0.9544986
91,2020-02-22,0,0.011155752
91,2020-02-29,1,0.9651155
91,2020-03-07,9,9.259523
91,2020-06-22,0,0.004847611
91,2020-06-25,0,0.004847611
91,2020-06-29,0,0.004847611
91,2020-07-05,1,1.0052468
91,2020-07-08,1,0.7395705
91,2020-07-11,2,1.7428572
91,2020-07-15,7,7.3396997
91,2020-07-18,7,7.461908
91,2020-07-26,9,8.42972
92,2019-12-26,0,0.0027286673
92,2019-12-28,0,0.0027286673
92,2020-01-01,0,0.0027286673
92,2020-01-11,1,0.9861463
92,2020-01-19,0,0.0027286673
92,2020-01-22,0,0.0027286673
92,2020-02-02,0,0.0027286673
92,2020-02-15,9,11.211127
92,2020-02-22,6,7.9475055
92,2020-02-29,1,0.93656373
92,2020-03-07,1,0.5903574
92,2020-06-22,2,1.1234914
92,2020-06-25,2,2.1291797
92,2020-06-29,2,2.4014852
92,2020-07-05,2,2.0769222
92,2020-07-08,1,1.0753099
92,2020-07-11,1,0.96000737
92,2020-07-15,1,0.9785702
92,2020-07-18,1,0.91303307
92,2020-07-26,1,0.9631862
93,2019-12-26,3,2.845379
93,2019-12-28,1,0.9978998
93,2020-01-01,2,1.8954092
93,2020-01-11,2,1.8816748
93,2020-01-19,12,12.128009
93,2020-01-22,10,10.231584
93,2020-02-02,6,5.9307733
93,2020-02-15,2,1.9142869
93,2020-02-22,9,9.116988
93,2020-02-29,10,9.816552
93,2020-03-07,2,1.8177727
93,2020-06-22,0,0.3882944
93,2020-06-25,10,9.693206
93,2020-06-29,9,8.7069
93,2020-07-05,2,1.9889477
93,2020-07-08,8,7.6923175
93,2020-07-11,3,4.114835
93,2020-07-15,3,2.9434986
93,2020-07-18,6,5.9777145
93,2020-07-26,1,0.94473034
94,2019-12-26,10,9.888885
94,2019-12-28,2,1.9042753
94,2020-01-01,2,1.6859027
94,2020-01-12,0,-0.0070286444
94,2020-01-18,0,0.001129467
94,2020-01-21,0,0.001129467
94,2020-02-01,0,0.001129467
94,2020-02-16,0,0.001129467
94,2020-02-22,0,0.001129467
94,2020-03-09,0,0.001129467
94,2020-06-17,0,0.001129467
94,2020-06-21,0,0.001129467
94,2020-06-24,0,0.001129467
94,2020-06-27,0,0.001129467
94,2020-07-05,0,0.001129467
94,2020-07-09,0,0.001129467
94,2020-07-12,0,0.001129467
94,2020-07-16,0,0.001129467
94,2020-07-21,0,0.001129467
94,2020-07-26,0,0.001129467
95,2019-12-26,0,0.001129467
95,2019-12-28,0,0.001129467
95,2020-01-01,0,0.001129467
95,2020-01-11,0,0.001129467
95,2020-01-19,0,0.001129467
95,2020-01-22,0,0.001129467
95,2020-02-02,0,0.001129467
95,2020-02-15,0,0.001129467
95,2020-02-22,0,0.001129467
95,2020-02-29,0,0.001129467
95,2020-03-07,0,0.001129467
95,2020-06-22,0,0.001129467
95,2020-06-25,0,0.001129467
95,2020-06-29,0,0.001129467
95,2020-07-05,0,0.001129467
95,2020-07-08,0,0.001129467
95,2020-07-11,0,0.001129467
95,2020-07-15,0,0.001129467
95,2020-07-18,0,0.001129467
95,2020-07-26,0,0.001129467
96,2019-12-26,1,1.0091546
96,2019-12-28,1,0.9803237
96,2020-01-01,1,0.939061
96,2020-01-11,0,0.006446811
96,2020-01-19,0,0.006446811
96,2020-01-22,0,0.006446811
96,2020-02-02,0,0.006446811
96,2020-02-15,0,0.006446811
96,2020-02-22,0,0.006446811
96,2020-02-29,0,0.006446811
96,2020-03-07,0,0.006446811
96,2020-06-22,0,0.006446811
96,2020-06-25,0,0.006446811
96,2020-06-29,0,0.006446811
96,2020-07-05,1,1.0048597
96,2020-07-08,0,0.006446811
96,2020-07-11,1,0.91205037
96,2020-07-15,2,1.9183098
96,2020-07-18,4,3.8815649
96,2020-07-26,2,1.9042734
97,2019-12-26,2,1.7931508
97,2019-12-28,1,1.7176485
97,2020-01-01,2,1.8285371
97,2020-01-11,1,1.7901758
97,2020-01-19,2,1.9179943
97,2020-01-22,3,2.5954256
97,2020-02-02,3,4.578309
97,2020-02-15,2,1.8534675
97,2020-02-22,14,14.316209
97,2020-02-29,3,2.0740733
97,2020-03-07,4,4.7927537
97,2020-06-22,2,1.3996634
97,2020-06-25,5,5.542235
97,2020-06-29,3,2.7029696
97,2020-07-05,2,1.815118
97,2020-07-08,3,3.119857
97,2020-07-11,2,1.9010477
97,2020-07-15,2,1.8556762
97,2020-07-18,3,3.2004719
97,2020-07-26,2,1.4351202
98,2019-12-26,3,2.708003
98,2019-12-28,1,1.0794222
98,2020-01-01,1,0.81525946
98,2020-01-11,0,0.006318088
98,2020-01-19,0,0.006318088
98,2020-01-22,0,0.006318088
98,2020-02-02,0,0.006318088
98,2020-02-15,0,0.006318088
98,2020-02-22,1,0.9984295
98,2020-02-29,0,0.006318088
98,2020-03-07,0,0.006318088
98,2020-06-22,0,0.006318088
98,2020-06-25,0,0.006318088
98,2020-06-29,0,0.006318088
98,2020-07-05,0,0.006318088
98,2020-07-08,0,0.006318088
98,2020-07-11,0,0.006318088
98,2020-07-15,1,0.9864146
98,2020-07-18,1,1.0386546
98,2020-07-26,1,0.993775
99,2019-12-26,0,0.006318088
99,2019-12-28,0,0.006318088
99,2020-01-01,0,0.006318088
99,2020-01-11,0,0.006318088
99,2020-01-19,0,0.006318088
99,2020-01-22,0,0.006318088
99,2020-02-02,0,0.006318088
99,2020-02-15,0,0.006318088
99,2020-02-22,0,0.006318088
99,2020-02-29,0,0.006318088
99,2020-03-07,0,0.006318088
99,2020-06-22,0,0.006318088
99,2020-06-25,0,0.006318088
99,2020-06-29,0,0.006318088
99,2020-07-05,0,0.006318088
99,2020-07-08,0,0.006318088
99,2020-07-11,0,0.006318088
99,2020-07-15,0,0.006318088
99,2020-07-18,0,0.006318088
99,2020-07-26,0,0.006318088
100,2019-12-26,0,0.002526154
100,2019-12-28,1,0.95236737
100,2020-01-01,0,0.002526154
100,2020-01-11,2,1.259515
100,2020-01-19,2,1.6920649
100,2020-01-22,3,2.597455
100,2020-02-02,3,2.2585857
100,2020-02-15,4,4.8582253
100,2020-02-22,2,2.306245
100,2020-02-29,3,2.5645986
100,2020-03-07,1,1.7649465
100,2020-06-22,0,0.002526154
100,2020-06-25,0,0.002526154
100,2020-06-29,0,0.002526154
100,2020-07-05,0,0.002526154
100,2020-07-08,0,0.002526154
100,2020-07-11,0,0.002526154
100,2020-07-15,0,0.002526154
100,2020-07-18,0,0.002526154
100,2020-07-26,0,0.002526154
101,2019-12-26,2,1.8795046
101,2019-12-28,2,1.3544784
101,2020-01-01,6,5.4216294
101,2020-01-11,1,1.411684
101,2020-01-19,9,9.868486
101,2020-01-22,2,2.49586
101,2020-02-02,3,4.256457
101,2020-02-15,9,9.272558
101,2020-02-22,3,3.4132845
101,2020-02-29,3,2.4921505
101,2020-03-07,1,1.8403779
101,2020-06-22,2,1.5677655
101,2020-06-25,3,2.670354
101,2020-06-29,6,5.8640924
101,2020-07-05,3,1.8865552
101,2020-07-08,3,2.9679542
101,2020-07-11,2,1.7879356
101,2020-07-15,2,1.8196628
101,2020-07-18,3,4.1674423
101,2020-07-26,3,3.1624973
102,2019-12-26,2,1.7623882
102,2019-12-28,2,1.7893218
102,2020-01-01,2,1.7068979
102,2020-01-11,2,1.4886245
102,2020-01-19,2,1.8428628
102,2020-01-22,3,2.649326
102,2020-02-02,3,2.594576
102,2020-02-15,2,1.9144937
102,2020-02-22,3,2.8030298
102,2020-02-29,3,2.6811242
102,2020-03-07,1,1.947125
102,2020-06-22,2,0.8753322
102,2020-06-25,3,2.7634869
102,2020-06-29,3,2.3017268
102,2020-07-05,0,0.0027286673
102,2020-07-08,0,0.0027286673
102,2020-07-11,0,0.0027286673
102,2020-07-15,0,0.0027286673
102,2020-07-18,0,0.0027286673
102,2020-07-26,0,0.0027286673
103,2019-12-26,0,0.014942148
103,2019-12-29,0,0.004847611
103,2020-01-01,0,0.004847611
103,2020-01-11,0,0.004847611
103,2020-01-18,0,0.004847611
103,2020-01-21,0,0.004847611
103,2020-02-01,0,0.004847611
103,2020-02-17,0,0.004847611
103,2020-02-22,8,7.4885283
103,2020-02-29,16,13.492521
103,2020-03-08,6,5.9026756
103,2020-06-21,2,1.9899844
103,2020-06-25,1,1.7181643
103,2020-07-01,1,1.8492295
103,2020-07-04,0,0.004847611
103,2020-07-07,0,0.004847611
103,2020-07-11,1,1.198162
103,2020-07-14,7,6.5516224
103,2020-07-22,0,1.2107483
103,2020-07-26,11,8.940798
104,2019-12-26,1,1.8046426
104,2019-12-29,1,1.903117
104,2020-01-01,2,1.7849364
104,2020-01-11,6,6.07408
104,2020-01-18,2,1.979294
104,2020-01-21,1,1.7153058
104,2020-02-01,16,10.225395
104,2020-02-17,0,1.416389
104,2020-02-22,0,0.014958462
104,2020-02-29,0,0.0051949294
104,2020-03-08,6,6.060242
104,2020-06-21,2,2.0113246
104,2020-06-25,2,1.9747363
104,2020-07-01,1,1.4557439
104,2020-07-04,0,0.006446811
104,2020-07-07,0,0.006446811
104,2020-07-11,1,1.063043
104,2020-07-14,8,8.104668
104,2020-07-22,0,1.6710625
104,2020-07-26,6,5.786878
105,2019-12-26,1,1.7802426
105,2019-12-29,2,1.8274231
105,2020-01-01,11,9.935898
105,2020-01-11,12,12.886821
105,2020-01-18,2,1.9486572
105,2020-01-21,7,6.8388853
105,2020-02-01,1,1.3319683
105,2020-02-17,1,1.7439712
105,2020-02-22,2,2.3466234
105,2020-02-29,1,1.6025641
105,2020-03-08,6,5.8535686
105,2020-06-21,11,10.394348
105,2020-06-25,2,1.9169457
105,2020-07-01,1,1.3682848
105,2020-07-04,12,11.638615
105,2020-07-07,1,1.331461
105,2020-07-11,1,1.471315
105,2020-07-14,9,11.6016445
105,2020-07-22,0,1.514285
105,2020-07-26,5,5.181232
106,2019-12-26,2,1.7504227
106,2019-12-29,0,1.018022
106,2020-01-01,6,5.9301596
106,2020-01-11,2,1.8707988
106,2020-01-18,2,1.9548981
106,2020-01-21,-3,-2.7362857
106,2020-02-02,9,8.741203
106,2020-02-16,6,5.770439
106,2020-02-23,4,4.092377
106,2020-03-07,7,6.934907
106,2020-06-17,-3,-2.1571603
106,2020-06-20,0,0.017229548
106,2020-06-25,0,0.0023216533
106,2020-07-01,6,5.766191
106,2020-07-04,5,5.757258
106,2020-07-07,2,1.8027751
106,2020-07-12,1,1.2143883
106,2020-07-15,2,1.7925692
106,2020-07-21,1,1.1570805
106,2020-07-26,1,1.3031435
107,2019-12-26,1,1.4176284
107,2019-12-29,1,0.9911254
107,2020-01-01,0,0.006318088
107,2020-01-11,0,0.006318088
107,2020-01-18,0,0.8446073
107,2020-01-21,0,1.2521535
107,2020-02-01,0,0.006318088
107,2020-02-17,0,0.006318088
107,2020-02-22,0,0.002526154
107,2020-02-29,0,0.002526154
107,2020-03-08,0,0.002526154
107,2020-06-21,0,0.002526154
107,2020-06-25,0,0.002526154
107,2020-07-01,0,0.002526154
107,2020-07-04,0,0.002526154
107,2020-07-07,0,0.002526154
107,2020-07-11,0,0.002526154
107,2020-07-14,0,0.002526154
107,2020-07-22,1,0.95572984
107,2020-07-26,0,0.002526154
108,2019-12-26,0,0.0027286673
108,2019-12-29,0,0.0027286673
108,2020-01-01,0,0.0027286673
108,2020-01-11,6,5.924659
108,2020-01-18,2,2.0236547
108,2020-01-21,0,1.3801208
108,2020-02-01,1,1.1859641
108,2020-02-17,1,0.9851888
108,2020-02-22,1,1.9342856
108,2020-02-29,0,1.3848457
108,2020-03-08,0,0.0027286673
108,2020-06-21,2,1.9340132
108,2020-06-25,2,2.29767
108,2020-07-01,1,1.18107
108,2020-07-04,6,5.992946
108,2020-07-07,1,1.0245757
108,2020-07-11,0,0.74192774
108,2020-07-14,0,-0.0001224137
108,2020-07-22,0,0.0027286673
108,2020-07-26,0,0.0027286673
109,2019-12-26,0,0.0027286673
109,2019-12-29,0,0.0027286673
109,2020-01-01,0,0.0027286673
109,2020-01-11,0,0.0027286673
109,2020-01-18,0,0.0027286673
109,2020-01-21,0,0.0027286673
109,2020-02-01,0,0.0027286673
109,2020-02-17,0,0.0027286673
109,2020-02-22,0,0.0027286673
109,2020-02-29,0,0.0027286673
109,2020-03-08,0,0.0027286673
109,2020-06-21,0,0.0027286673
109,2020-06-25,0,0.0027286673
109,2020-07-01,0,0.0027286673
109,2020-07-04,0,0.0027286673
109,2020-07-07,0,0.0027286673
109,2020-07-11,0,0.0027286673
109,2020-07-14,0,0.0027286673
109,2020-07-22,0,0.0027286673
109,2020-07-26,0,0.0027286673
110,2019-12-26,0,0.004847611
110,2019-12-29,0,0.004847611
110,2020-01-01,0,0.004847611
110,2020-01-11,0,0.004847611
110,2020-01-18,0,0.004847611
110,2020-01-21,0,0.004847611
110,2020-02-01,0,0.004847611
110,2020-02-17,1,1.0097139
110,2020-02-22,9,9.404162
110,2020-02-29,5,4.8907537
110,2020-03-08,6,7.3662343
110,2020-06-21,8,8.389492
110,2020-06-25,2,1.835325
110,2020-07-01,1,1.0771563
110,2020-07-04,6,6.8679724
110,2020-07-07,6,5.920169
110,2020-07-11,1,1.0479892
110,2020-07-14,6,6.3625026
110,2020-07-22,5,5.6577916
110,2020-07-26,5,7.2821045
111,2019-12-26,1,1.0180649
111,2019-12-29,2,1.7979381
111,2020-01-01,3,3.0306878
111,2020-01-11,6,5.9097743
111,2020-01-18,2,1.7699419
111,2020-01-21,1,1.065515
111,2020-02-01,0,0.010351044
111,2020-02-17,0,0.004718888
111,2020-02-22,0,0.004718888
111,2020-02-29,0,0.004718888
111,2020-03-08,6,6.077403
111,2020-06-21,3,2.8702865
111,2020-06-25,2,1.9700019
111,2020-07-01,1,0.8463329
111,2020-07-04,7,6.883452
111,2020-07-07,1,0.8797962
111,2020-07-11,1,1.0736054
111,2020-07-14,6,5.7421794
111,2020-07-22,0,0.028477477
111,2020-07-26,0,0.00092695403
112,2019-12-26,0,0.0027286673
112,2019-12-29,0,0.0027286673
112,2020-01-01,0,0.0027286673
112,2020-01-11,0,0.0027286673
112,2020-01-18,0,0.0027286673
112,2020-01-21,0,0.0027286673
112,2020-02-01,1,0.9720457
112,2020-02-17,1,0.98580396
112,2020-02-22,3,3.0547254
112,2020-02-29,2,1.8776712
112,2020-03-08,0,0.0027286673
112,2020-06-21,0,0.0027286673
112,2020-06-25,0,0.0027286673
112,2020-07-01,0,0.0027286673
112,2020-07-04,0,0.0027286673
112,2020-07-07,0,0.0027286673
112,2020-07-11,0,0.0027286673
112,2020-07-14,0,0.0027286673
112,2020-07-22,0,0.0027286673
112,2020-07-26,6,6.0990844
113,2019-12-26,2,1.6969635
113,2019-12-29,7,6.0902724
113,2020-01-01,2,2.1098633
113,2020-01-11,6,5.9574327
113,2020-01-18,2,1.82656
113,2020-01-21,2,1.918904
113,2020-02-01,1,1.0171336
113,2020-02-17,1,1.9227962
113,2020-02-22,1,1.0352205
113,2020-02-29,1,1.000532
113,2020-03-08,13,13.076849
113,2020-06-21,2,1.9175303
113,2020-06-25,10,9.567555
113,2020-07-01,14,13.737445
113,2020-07-04,9,8.686353
113,2020-07-07,11,10.705301
113,2020-07-11,2,1.6194829
113,2020-07-14,3,4.5606503
113,2020-07-22,4,3.7181027
113,2020-07-26,0,0.0070016542
114,2019-12-26,1,1.0049316
114,2019-12-29,0,0.004847611
114,2020-01-01,0,0.004847611
114,2020-01-11,0,0.004847611
114,2020-01-18,0,0.004847611
114,2020-01-21,0,0.004847611
114,2020-02-01,2,1.9110329
114,2020-02-17,1,2.032984
114,2020-02-22,0,0.004847611
114,2020-02-29,5,4.737232
114,2020-03-08,12,10.91809
114,2020-06-21,0,0.004847611
114,2020-06-25,1,1.0373393
114,2020-07-01,0,0.004847611
114,2020-07-04,0,0.004847611
114,2020-07-07,0,0.004847611
114,2020-07-11,0,0.004847611
114,2020-07-14,0,0.004847611
114,2020-07-22,0,0.004847611
114,2020-07-26,1,1.0135127
115,2019-12-26,0,0.006446811
115,2019-12-29,0,0.006446811
115,2020-01-01,0,0.006446811
115,2020-01-11,0,0.006446811
115,2020-01-18,0,0.006446811
115,2020-01-21,0,0.006446811
115,2020-02-01,0,0.006446811
115,2020-02-17,0,0.006446811
115,2020-02-22,0,0.006446811
115,2020-02-29,0,0.0052111093
115,2020-03-08,0,0.006446811
115,2020-06-21,1,1.0122033
115,2020-06-25,0,0.006446811
115,2020-07-01,1,1.0085472
115,2020-07-04,1,0.8802551
115,2020-07-07,4,4.0129724
115,2020-07-11,1,1.0040988
115,2020-07-14,3,2.936765
115,2020-07-22,0,0.006446811
115,2020-07-26,1,1.0017115
116,2019-12-26,2,1.814023
116,2019-12-29,1,0.9965487
116,2020-01-01,1,1.0088326
116,2020-01-11,8,7.973593
116,2020-01-18,2,1.807667
116,2020-01-21,5,4.5523057
116,2020-02-01,2,1.4450055
116,2020-02-17,0,-0.0001224137
116,2020-02-22,0,0.0027286673
116,2020-02-29,0,0.0027286673
116,2020-03-08,0,0.0027286673
116,2020-06-21,0,0.0014929662
116,2020-06-25,0,0.0027286673
116,2020-07-01,0,0.0027286673
116,2020-07-04,1,0.9658732
116,2020-07-07,0,0.0027286673
116,2020-07-11,1,0.94945073
116,2020-07-14,1,0.95795614
116,2020-07-22,4,3.7825418
116,2020-07-26,1,0.8450074
117,2019-12-26,0,0.004847611
117,2019-12-29,0,0.004847611
117,2020-01-01,0,0.004847611
117,2020-01-11,3,2.9974372
117,2020-01-18,1,1.0057946
117,2020-01-21,1,1.0315611
117,2020-02-01,1,0.70907056
117,2020-02-17,0,0.004847611
117,2020-02-22,9,5.735007
117,2020-02-29,1,0.9746303
117,2020-03-08,12,13.405179
117,2020-06-21,1,1.0102223
117,2020-06-25,2,1.8578645
117,2020-07-01,2,1.8448404
117,2020-07-04,13,12.338177
117,2020-07-07,2,1.815826
117,2020-07-11,2,1.5212537
117,2020-07-14,1,1.0240033
117,2020-07-22,0,0.004847611
117,2020-07-26,1,1.0161997
118,2019-12-26,1,1.0631695
118,2019-12-29,5,6.2742004
118,2020-01-01,2,1.8358555
118,2020-01-11,9,8.376755
118,2020-01-18,2,1.8774387
118,2020-01-21,10,10.152015
118,2020-02-01,1,1.4411316
118,2020-02-17,2,1.1435562
118,2020-02-22,2,2.1120195
118,2020-02-29,1,1.0850111
118,2020-03-08,0,-0.0070286444
118,2020-06-21,0,0.001129467
118,2020-06-25,0,0.001129467
118,2020-07-01,0,0.001129467
118,2020-07-04,0,0.001129467
118,2020-07-07,1,0.9829498
118,2020-07-11,2,1.2162288
118,2020-07-14,3,4.9424334
118,2020-07-22,2,0.5587227
118,2020-07-26,3,2.9414032
119,2019-12-26,1,1.1468363
119,2019-12-29,1,1.6974092
119,2020-01-01,2,2.0750723
119,2020-01-11,0,0.001129467
119,2020-01-18,2,1.8172598
119,2020-01-21,2,1.7968159
119,2020-02-01,2,1.2695981
119,2020-02-17,1,0.97307175
119,2020-02-22,0,0.001129467
119,2020-02-29,0,0.001129467
119,2020-03-08,0,0.001129467
119,2020-06-21,1,1.5840771
119,2020-06-25,2,1.8534465
119,2020-07-01,2,1.1943303
119,2020-07-04,3,4.3246107
119,2020-07-07,0,0.001129467
119,2020-07-11,0,0.001129467
119,2020-07-14,0,0.001129467
119,2020-07-22,0,0.001129467
119,2020-07-26,0,0.001129467
120,2019-12-26,0,0.0027286673
120,2019-12-28,0,0.0027286673
120,2020-01-01,0,0.0027286673
120,2020-01-12,2,-0.29429036
120,2020-01-18,1,1.8410224
120,2020-01-21,1,1.0026488
120,2020-02-01,0,0.0027286673
120,2020-02-16,1,0.55869377
120,2020-02-22,0,0.0027286673
120,2020-03-09,0,0.0027286673
120,2020-06-17,0,0.0027286673
120,2020-06-21,0,0.0027286673
120,2020-06-24,0,0.0027286673
120,2020-06-27,0,0.0027286673
120,2020-07-05,0,0.0027286673
120,2020-07-09,0,0.0027286673
120,2020-07-12,0,0.0027286673
120,2020-07-16,0,0.0027286673
120,2020-07-21,0,0.0027286673
120,2020-07-26,0,0.0027286673
121,2019-12-26,0,0.0027286673
121,2019-12-29,0,0.0027286673
121,2020-01-01,0,0.0027286673
121,2020-01-11,0,0.0027286673
121,2020-01-18,0,0.0027286673
121,2020-01-21,0,0.0027286673
121,2020-02-01,0,0.0027286673
121,2020-02-17,0,0.0027286673
121,2020-02-22,0,0.0027286673
121,2020-02-29,0,0.0027286673
121,2020-03-08,0,0.0027286673
121,2020-06-21,0,0.0027286673
121,2020-06-25,0,0.0027286673
121,2020-07-01,0,0.0027286673
121,2020-07-04,0,0.0027286673
121,2020-07-07,0,0.0027286673
121,2020-07-11,0,0.0027286673
121,2020-07-14,0,0.0027286673
121,2020-07-22,0,0.0027286673
121,2020-07-26,0,0.0027286673
122,2019-12-26,6,6.1659527
122,2019-12-28,0,-0.0004178204
122,2020-01-01,1,1.1867397
122,2020-01-11,6,5.752863
122,2020-01-19,1,1.4391007
122,2020-01-22,1,1.0450815
122,2020-02-01,9,8.791698
122,2020-02-17,10,9.951
122,2020-02-23,6,6.0879188
122,2020-03-01,2,1.7151877
122,2020-03-08,7,6.369409
122,2020-06-19,2,1.8894264
122,2020-06-24,11,10.321197
122,2020-06-30,10,8.785248
122,2020-07-04,1,0.97411495
122,2020-07-09,5,2.9675143
122,2020-07-13,0,1.1546175
122,2020-07-16,5,5.948584
122,2020-07-22,1,0.817837
122,2020-07-26,7,6.736201
123,2019-12-26,2,1.9349632
123,2019-12-28,0,0.010351044
123,2020-01-01,0,0.010351044
123,2020-01-11,0,0.010351044
123,2020-01-18,0,0.004718888
123,2020-01-21,0,0.004718888
123,2020-02-01,2,1.9171426
123,2020-02-08,1,1.5424594
123,2020-02-22,15,11.283597
123,2020-02-29,8,8.271011
123,2020-03-07,6,5.1103888
123,2020-06-20,12,11.119642
123,2020-06-24,0,0.037602596
123,2020-06-29,2,1.817653
123,2020-07-04,1,1.3503025
123,2020-07-07,5,6.131379
123,2020-07-12,1,1.2982154
123,2020-07-16,1,1.3168572
123,2020-07-20,0,0.010479766
123,2020-07-26,0,0.010479766
124,2019-12-26,2,1.948739
124,2019-12-28,10,8.202235
124,2020-01-01,2,1.8540525
124,2020-01-11,1,1.7788957
124,2020-01-18,1,0.9195914
124,2020-01-21,0,1.0233039
124,2020-02-01,1,1.6912472
124,2020-02-08,1,1.004216
124,2020-02-22,0,0.0027286673
124,2020-02-29,0,0.0027286673
124,2020-03-07,0,0.0027286673
124,2020-06-20,0,0.0027286673
124,2020-06-24,0,0.0027286673
124,2020-06-29,0,0.0027286673
124,2020-07-04,0,0.0027286673
124,2020-07-07,0,0.0027286673
124,2020-07-12,0,0.0027286673
124,2020-07-16,0,0.0027286673
124,2020-07-20,0,0.0027286673
